,y_real,y_pred
994,2.0,6.281982280476952
995,5.0,3.9818695120019454
996,6.0,7.250096936605812
997,15.0,9.54997615577365
998,6.0,5.583652312235968
999,12.0,7.522335150030892
1000,9.0,7.59443305182878
1001,3.0,6.337579577306107
1002,10.0,10.347929205218229
1003,12.0,10.953287295307433
1004,5.0,6.947741560621864
1005,15.0,8.4612408732849
1006,7.0,6.703801026987141
1007,13.0,10.428928847859558
1008,5.0,6.910044199378818
1009,13.0,8.862809467427637
1010,8.0,6.239215244833617
1011,16.0,11.856698068113543
1012,3.0,7.886724891666014
1013,5.0,6.5830866729185695
1014,17.0,15.208527650468602
1015,7.0,7.468012237903713
1016,7.0,10.666558947133927
1017,11.0,7.420758860408634
1018,7.0,8.535264052610101
1019,8.0,8.93523060315003
1020,14.0,9.250247661161342
1021,8.0,8.68579631492547
1022,11.0,7.556878730172833
1023,9.0,7.400642781677315
1024,12.0,7.313481379480812
1025,7.0,6.9081465936800655
1026,9.0,8.436625654195181
1027,12.0,13.939854585557974
1028,2.0,5.937821478431764
1029,11.0,8.530481239951412
1030,10.0,10.43360245099593
1031,6.0,7.087883325884166
1032,4.0,6.212420707725927
1033,14.0,8.533799799073725
1034,15.0,9.781934277727792
1035,6.0,4.891225266693178
1036,10.0,5.753298259227094
1037,8.0,6.885531038915977
1038,7.0,6.217046278753752
1039,10.0,7.061798823133644
1040,7.0,5.634649820650837
1041,11.0,8.816736671615514
1042,14.0,10.871842000206902
1043,14.0,9.93526453609439
1044,10.0,7.522075361276734
1045,21.0,14.372320398107796
1046,9.0,7.225694461362158
1047,10.0,9.767210778732048
1048,5.0,6.982187208135939
1049,14.0,7.285952653338607
1050,9.0,8.692641999950782
1051,6.0,8.995651165443476
1052,12.0,9.46131900000183
1053,8.0,7.464651193028147
1054,2.0,6.143582096925278
1055,6.0,8.458326054741399
1056,13.0,10.913897273970479
1057,7.0,9.981716088702333
1058,6.0,8.914071857348159
1059,1.0,6.207281175885341
1060,3.0,6.832330098796136
1061,13.0,10.479181441850432
1062,11.0,9.370464352836242
1063,6.0,6.72075284190144
1064,3.0,7.3276913112792625
1065,9.0,7.194212841152682
1066,10.0,9.516845039112386
1067,5.0,6.31296128455654
1068,8.0,13.595636280645738
1069,2.0,7.275463613229024
1070,8.0,11.718914743873851
1071,7.0,6.075338372585102
1072,5.0,5.557965961876124
1073,7.0,5.560869852081831
1074,8.0,5.201049876466475
1075,3.0,7.14630854204283
1076,10.0,8.343932961860638
1077,4.0,11.305836075224324
1078,12.0,8.834135689253777
1079,10.0,6.025287301466636
1080,5.0,6.571379240576178
1081,5.0,6.85636654014603
1082,6.0,7.800765507466094
1083,9.0,10.944132488173297
1084,3.0,5.736803446256345
1085,3.0,6.332575283564952
1086,6.0,9.475325719348845
1087,11.0,9.762461141905979
1088,7.0,9.281523174639062
1089,1.0,5.621237861197215
1090,9.0,7.141799003002866
1091,9.0,6.993934039817266
1092,9.0,7.1565792247240605
1093,11.0,7.6224004108641505
1094,11.0,9.147823852238606
1095,8.0,8.077695090290646
1096,14.0,9.993508300602654
1097,13.0,8.431980524595566
1098,5.0,5.9859362996151475
1099,12.0,9.259308238660829
1100,7.0,7.4372337627259775
1101,10.0,6.963028863006398
1102,5.0,6.720963605845026
1103,9.0,8.818997254340893
1104,13.0,14.454438071976634
1105,19.0,10.621088116691123
1106,23.0,18.116240028149832
1107,9.0,9.190708137025718
1108,8.0,8.874212362952415
1109,11.0,7.539754759769556
1110,4.0,4.806711521569179
1111,7.0,8.130573769109121
1112,5.0,7.662932677236725
1113,16.0,15.360176087363778
1114,9.0,13.238649745612468
1115,9.0,8.70020924136749
1116,11.0,10.970025514734678
1117,4.0,5.816255162485977
1118,3.0,6.299727824885249
1119,6.0,10.37188535637588
1120,6.0,5.868075300380345
1121,3.0,6.007943526726617
1122,6.0,6.421126395614718
1123,5.0,7.446472527739834
1124,4.0,7.096024129704156
1125,6.0,8.54357650486314
1126,6.0,7.546096111223995
1127,10.0,9.644009239301297
1128,5.0,7.345087143834406
1129,6.0,6.500774549767471
1130,3.0,7.5388793445746805
1131,6.0,6.286451585913111
1132,1.0,6.489477805089715
1133,11.0,14.927591089909447
1134,11.0,7.014914815071831
1135,4.0,6.773731126573983
1136,7.0,8.86794250998966
1137,5.0,7.2249249599628484
1138,17.0,15.38674076898603
1139,8.0,7.034176019561795
1140,6.0,8.554174297053077
1141,12.0,8.528721756201632
1142,10.0,8.07210316945392
1143,13.0,9.935680959959537
1144,11.0,12.068490490101627
1145,6.0,7.106886540597934
1146,7.0,7.508081353622708
1147,3.0,7.267755741998418
1148,11.0,8.160783529417612
1149,10.0,6.056619129382865
1150,11.0,8.096649653075803
1151,10.0,7.3809350589303575
1152,3.0,6.209861076411065
1153,15.0,13.527406026319301
1154,10.0,9.68364475917709
1155,8.0,7.783970614773666
1156,0.0,5.9184964223675145
1157,6.0,7.45754554611844
1158,9.0,9.53214678289949
1159,9.0,7.44261018776263
1160,15.0,11.742572817741257
1161,5.0,4.643010484720007
1162,5.0,8.41978916684323
1163,8.0,10.33818218599365
1164,9.0,7.445692139907634
1165,9.0,6.249476882755005
1166,8.0,9.484290729703321
1167,6.0,6.948333213022859
1168,10.0,7.44261018776263
1169,9.0,7.415481785820197
1170,5.0,5.774650631975342
1171,7.0,5.924495971491294
1172,8.0,7.714126836393282
1173,7.0,6.368600708930494
1174,7.0,6.788060424594614
1175,12.0,13.953896660518856
1176,11.0,9.973435851442902
1177,9.0,7.524385710856889
1178,10.0,6.750186690797793
1179,10.0,7.1904941716047155
1180,5.0,7.038068152654421
1181,6.0,6.869256031088232
1182,6.0,14.513542129363575
1183,13.0,10.833534041952072
1184,5.0,5.287680117239182
1185,7.0,9.05012174067898
1186,13.0,7.81038082331628
1187,8.0,8.24313969453735
1188,3.0,6.304483123613797
1189,9.0,10.164746424202146
1190,6.0,8.080388315360452
1191,5.0,6.278110257632717
1192,8.0,6.493517195051327
1193,4.0,8.477221271770366
1194,3.0,6.3241425373106805
1195,4.0,5.99408126780654
1196,6.0,6.058153585146721
1197,8.0,8.517888968993828
1198,7.0,8.453432445412867
1199,7.0,5.86884187244625
1200,12.0,11.443564744490827
1201,12.0,10.644406787751539
1202,13.0,7.825808695561928
1203,2.0,4.972197969558442
1204,11.0,8.333447925485862
1205,17.0,13.744274368791702
1206,5.0,7.146184001086408
1207,5.0,7.1913146635331335
1208,9.0,10.793799031915604
1209,9.0,8.853982415225541
1210,10.0,7.801917511397105
1211,16.0,8.16509336919395
1212,3.0,7.02418392543647
1213,6.0,7.061720511416781
1214,6.0,6.8142070766179454
1215,13.0,6.912212517775199
1216,3.0,6.362417256257579
1217,16.0,8.826032787657283
1218,7.0,7.020271433998193
1219,7.0,7.042335025183403
1220,7.0,5.901340844541912
1221,19.0,14.436674072449174
1222,15.0,11.398405011154969
1223,5.0,6.088361581142332
1224,7.0,6.77516411637282
1225,4.0,6.8518551577268045
1226,6.0,6.006831984546033
1227,5.0,5.299234279268779
1228,5.0,7.678270830767379
1229,9.0,9.940600775127919
1230,8.0,6.311072866084531
1231,6.0,6.96033709333021
1232,6.0,6.7668856018524774
1233,4.0,7.125939925108732
1234,6.0,6.932392849671106
1235,2.0,6.447125389965255
1236,9.0,8.299006589439328
1237,8.0,6.912241099591292
1238,12.0,10.804425507258484
1239,7.0,6.532437138340574
1240,4.0,5.470418677068922
1241,7.0,6.763591141497266
1242,6.0,7.7851948147720655
1243,4.0,11.98190556866831
1244,12.0,7.1550747957134195
1245,9.0,10.534737861656414
1246,8.0,8.104204827076932
1247,6.0,7.704059705624576
1248,9.0,7.468704873807921
1249,11.0,7.907366904655311
1250,9.0,7.1239760567159145
1251,7.0,7.146699312317223
1252,7.0,6.602815541427512
1253,11.0,10.862815699264315
1254,6.0,8.006467106785587
1255,9.0,6.63764738559152
1256,9.0,7.314185217274733
1257,13.0,10.486425232273366
1258,8.0,6.1816803647715375
1259,18.0,11.482871297977303
1260,6.0,6.9630353447601365
1261,9.0,7.465180169626535
1262,5.0,5.31714811817962
1263,12.0,9.972508361499653
1264,9.0,9.058928951317725
1265,5.0,7.482663307347252
1266,3.0,5.9214557719936805
1267,6.0,8.60523738338002
1268,11.0,6.757420578858676
1269,7.0,10.687096649578365
1270,16.0,13.859429492410326
1271,6.0,5.827134931588593
1272,20.0,14.019332515335147
1273,12.0,12.965057513729446
1274,5.0,6.983023983450514
1275,3.0,7.503497419868327
1276,2.0,8.684729984988055
1277,11.0,7.461255686809064
1278,4.0,7.054804722222258
1279,16.0,10.339837403671986
1280,11.0,8.799320439454858
1281,5.0,7.044128076527218
1282,15.0,9.301626153006744
1283,4.0,12.659953383698703
1284,6.0,8.126926826335508
1285,6.0,5.565200378058891
1286,9.0,10.349472970559662
1287,12.0,12.131766304491876
1288,6.0,5.556431736373882
1289,5.0,9.382190871820384
1290,3.0,6.1837934782973365
1291,10.0,9.91930912609564
1292,6.0,4.752508985118754
1293,7.0,6.902171146228115
1294,14.0,9.703390763192187
1295,7.0,7.985457943179766
1296,4.0,5.418860953441353
1297,9.0,5.656148306396562
1298,2.0,4.879443869067635
1299,6.0,6.979869631967307
1300,1.0,7.962127727180665
1301,11.0,8.521121204748882
1302,5.0,7.104158464432208
1303,9.0,7.1196828619330725
1304,11.0,10.061642473974604
1305,4.0,6.17426679493696
1306,11.0,9.981716088702333
1307,6.0,6.975561537195413
1308,4.0,6.7338860278761725
1309,6.0,6.893249415141712
1310,5.0,7.225694461362158
1311,5.0,6.580796075210773
1312,9.0,8.678170387236742
1313,6.0,5.760456047498411
1314,7.0,6.6034874395121514
1315,8.0,10.534737861656414
1316,8.0,6.672238302365831
1317,9.0,7.189628162279602
1318,7.0,8.480288274411675
1319,6.0,7.0827055983441705
1320,5.0,6.956062763946073
1321,7.0,6.698512766317387
1322,9.0,8.61875917143975
1323,9.0,7.260466148850331
1324,8.0,7.322836571289424
1325,4.0,5.375853185600534
1326,5.0,7.208922163456312
1327,10.0,7.514473678747902
1328,9.0,8.15617021406119
1329,10.0,9.370464352836242
1330,9.0,7.147445782912665
1331,4.0,6.615859087698336
1332,9.0,8.050981556664203
1333,12.0,11.310774559996787
1334,10.0,7.212352711948527
1335,8.0,5.247542679552957
1336,9.0,8.208780705418198
1337,19.0,15.242626972255911
1338,8.0,6.2065027787830305
1339,7.0,7.254808935345285
1340,4.0,6.534989432429626
1341,3.0,8.519934428143994
1342,7.0,7.311204682514455
1343,4.0,7.114842678812466
1344,2.0,7.343837408679547
1345,9.0,7.0092540325259325
1346,10.0,7.494766991424476
1347,10.0,6.957272793589971
1348,9.0,8.755103331269424
1349,11.0,7.9045449586244825
1350,9.0,7.177109149790748
1351,10.0,6.627655285269626
1352,6.0,8.564545119258753
1353,3.0,5.3415151816427455
1354,12.0,7.414529824900442
1355,13.0,8.156271026486932
1356,11.0,9.512042175421058
1357,7.0,7.300999834819791
1358,3.0,9.026906074586034
1359,7.0,5.284357081536624
1360,8.0,11.568781767168444
1361,8.0,8.381475417088817
1362,8.0,6.685074051477842
1363,9.0,8.364346819729258
1364,5.0,4.806901136863726
1365,15.0,9.692073665121901
1366,16.0,7.054807542517957
1367,7.0,7.1083315445105235
1368,5.0,6.438263847634281
1369,8.0,5.9714766740003755
1370,7.0,5.846588213143577
1371,9.0,6.710955440162282
1372,10.0,11.060252947430259
1373,2.0,5.770875841302836
1374,9.0,6.901068110857619
1375,4.0,6.596832403236264
1376,6.0,7.129532603794196
1377,12.0,9.553261747818565
1378,5.0,4.646547529391035
1379,5.0,6.533621361721815
1380,9.0,7.327147722684842
1381,14.0,8.182892476375537
1382,2.0,4.8709176303976705
1383,2.0,10.029975768542739
1384,19.0,15.645626368262258
1385,5.0,5.969162947579228
1386,8.0,8.00985562578298
1387,4.0,8.318311189924021
1388,6.0,6.125058668051746
1389,5.0,6.450292371353398
1390,10.0,10.379901562765287
1391,4.0,8.155187390558256
1392,8.0,7.723238042006659
1393,10.0,7.546214307930223
1394,6.0,4.64802341075925
1395,14.0,13.001693917335182
1396,10.0,7.560691296138337
1397,5.0,5.7233987876583905
1398,6.0,6.973760209468828
1399,10.0,8.678282989033853
1400,10.0,7.406249987612816
1401,8.0,7.89748582052851
1402,17.0,15.919350775565038
1403,6.0,6.585072565550808
1404,15.0,10.37115104773367
1405,9.0,7.1226467669443885
1406,7.0,6.710261021833041
1407,4.0,6.710261021833041
1408,1.0,7.27962731319059
1409,3.0,6.9440509522684435
1410,4.0,6.49026634007128
1411,14.0,12.343075797626415
1412,8.0,8.396418155391517
1413,3.0,4.367866316958934
1414,5.0,6.298052448321045
1415,19.0,13.974732731580664
1416,4.0,5.808804572048278
1417,12.0,12.132707622817902
1418,3.0,5.271339066013201
1419,19.0,9.339164059598515
1420,6.0,7.263073257013982
1421,5.0,8.238357421883391
1422,9.0,7.042253063078407
1423,7.0,7.2278584346077634
1424,7.0,8.477457506584091
1425,5.0,6.938949131281572
1426,6.0,9.597818496390177
1427,11.0,12.152255520440404
1428,7.0,5.966012426650812
1429,2.0,6.620123166748144
1430,10.0,11.03742932533578
1431,9.0,7.316841868670462
1432,9.0,7.119332061157782
1433,11.0,8.949384246654033
1434,3.0,6.999692365362371
1435,17.0,15.381715955551185
1436,8.0,6.5406220165028275
1437,17.0,11.274651352674413
1438,8.0,11.220155196072081
1439,16.0,15.267872201558657
1440,19.0,12.57213478364693
1441,11.0,9.088765346017817
1442,7.0,7.503787678265784
1443,8.0,8.382060087301298
1444,3.0,6.450135600176886
1445,8.0,5.6259911228615485
1446,14.0,10.55921039450944
1447,13.0,13.455955777401229
1448,9.0,8.467795741052678
1449,15.0,7.455334521163564
1450,26.0,11.310416117445639
1451,8.0,6.756393550355054
1452,3.0,8.142978425281
1453,13.0,14.409505892928333
1454,8.0,8.624386057712309
1455,7.0,6.763385857139999
1456,9.0,7.421065349327641
1457,7.0,8.067686496125111
1458,9.0,7.420124540440017
1459,9.0,7.4402440631482705
1460,2.0,7.085676511452982
1461,12.0,9.519252007910262
1462,8.0,6.743030897654927
1463,12.0,10.57811788489697
1464,9.0,9.505357937853033
1465,13.0,12.97228234002316
1466,7.0,8.688363600961177
1467,9.0,7.464511506827072
1468,7.0,6.970203376216815
1469,11.0,7.161957871023908
1470,6.0,6.344161266544931
1471,13.0,10.57811788489697
1472,6.0,6.622836591290129
1473,5.0,5.975712278158615
1474,10.0,6.82016454631238
1475,11.0,7.6224004108641505
1476,3.0,6.489997437170905
1477,9.0,7.37735570118411
1478,3.0,5.7352159047802695
1479,3.0,6.120952691694761
1480,8.0,6.289821720097931
1481,5.0,6.500573147482915
1482,18.0,10.84124170783444
1483,9.0,7.084248787484047
1484,9.0,7.020475307936649
1485,4.0,6.234293148049636
1486,13.0,11.606449967858202
1487,8.0,7.95106478680427
1488,8.0,8.837848688136804
1489,15.0,15.384897618818387
1490,6.0,7.9784300216037805
1491,6.0,7.422933538572993
1492,7.0,6.911210959568706
1493,5.0,7.0427490123091605
1494,5.0,6.954921742352684
1495,9.0,7.120796458504815
1496,4.0,7.92333433776175
1497,11.0,10.100263558278293
1498,4.0,7.7943279203913205
1499,18.0,15.993250420403035
1500,3.0,5.441499950777386
1501,8.0,8.790007137485137
1502,6.0,5.466887253694945
1503,7.0,6.235395855917162
1504,18.0,13.348391981750535
1505,3.0,7.114370133861307
1506,4.0,7.255944863058176
1507,9.0,11.075776429624963
1508,13.0,7.867701237716408
1509,5.0,8.707803775826262
1510,8.0,7.039801928505244
1511,12.0,8.944444130369655
1512,10.0,8.52998732527331
1513,2.0,6.858786340461809
1514,20.0,14.262705681698192
1515,7.0,6.471799300828589
1516,3.0,5.034723259568417
1517,9.0,8.402618942908889
1518,6.0,5.8906638746187365
1519,7.0,7.602624098955286
1520,6.0,5.160415557003812
1521,20.0,15.493441436521412
1522,8.0,6.335195603308478
1523,22.0,14.13372154492787
1524,9.0,6.671544171477792
1525,10.0,10.005501537524113
1526,9.0,10.45070057133511
1527,3.0,4.425774921430765
1528,8.0,5.621252848436067
1529,7.0,7.280940494775958
1530,7.0,7.301393299691787
1531,6.0,6.701976095569635
1532,13.0,8.716931016715366
1533,6.0,7.132574001432028
1534,4.0,7.733241036972859
1535,10.0,8.174962944942196
1536,16.0,12.17009261816481
1537,3.0,5.740844999606459
1538,7.0,6.356044735925772
1539,11.0,9.69085556781382
1540,3.0,6.386477519297618
1541,9.0,6.592612707738761
1542,14.0,13.231510759412595
1543,5.0,5.63062949917392
1544,5.0,5.6015677788338545
1545,6.0,5.886020093364769
1546,6.0,6.259256628473735
1547,6.0,6.508547311003715
1548,6.0,7.723238042006659
1549,11.0,8.26084414364662
1550,3.0,7.492604364379637
1551,6.0,4.620134207665992
1552,10.0,10.295132827887194
1553,7.0,4.920280417699589
1554,6.0,6.6221705660820005
1555,5.0,9.427447968856319
1556,6.0,5.9447900000322305
1557,1.0,6.793462049128403
1558,9.0,6.658506803441052
1559,8.0,7.537624892249937
1560,11.0,7.860435221814289
1561,8.0,7.0081260800304666
1562,2.0,9.391767948701752
1563,9.0,9.108329747369812
1564,0.0,4.768723582544978
1565,5.0,9.460797100079397
1566,8.0,6.201617542102567
1567,5.0,10.188222563821444
1568,4.0,7.62659010179146
1569,9.0,9.96146172511665
1570,16.0,12.020560772839245
1571,9.0,8.053628366636074
1572,8.0,10.406643556629087
1573,10.0,6.96918494429356
1574,7.0,7.3234723619895385
1575,1.0,5.574502003603373
1576,6.0,8.048374376206036
1577,6.0,7.1500971666493935
1578,8.0,7.84047051328193
1579,11.0,8.579783801389384
1580,6.0,7.716458769435339
1581,11.0,6.751709883162932
1582,5.0,6.799292279213736
1583,17.0,9.391191116125851
1584,15.0,6.7272730434383545
1585,2.0,8.099490159289719
1586,6.0,6.184237678854789
1587,5.0,6.969273418298015
1588,4.0,7.693425366944205
1589,16.0,8.477740149168694
1590,6.0,5.6094120544756905
1591,20.0,15.24460892834247
1592,14.0,12.530646177939163
1593,4.0,9.233094921408052
1594,6.0,5.86954799117225
1595,9.0,10.4161079261665
1596,4.0,8.105318740685934
1597,7.0,7.393487584643913
1598,6.0,5.409191211213471
1599,4.0,9.034053396985236
1600,9.0,7.486898136287501
1601,16.0,12.212184301295292
1602,5.0,8.106301293359994
1603,12.0,6.858753063132837
1604,6.0,8.38824103857829
1605,18.0,15.381715955551185
1606,5.0,6.751028716535662
1607,7.0,7.937092053889167
1608,4.0,6.184240834342802
1609,10.0,6.660772860562434
1610,3.0,6.991568423301672
1611,2.0,5.340167002300622
1612,10.0,13.829885406394752
1613,9.0,6.800719929332232
1614,5.0,4.013679927062893
1615,14.0,7.291967829255372
1616,11.0,7.367173660923634
1617,1.0,9.791309503148781
1618,8.0,12.884740307252198
1619,10.0,7.062529364470494
1620,19.0,12.53701883114939
1621,10.0,6.587972829797057
1622,7.0,9.550084276033331
1623,5.0,13.867650863970532
1624,8.0,9.420075836435455
1625,4.0,6.129188174032125
1626,6.0,7.032944184388634
1627,20.0,15.335399218094697
1628,1.0,13.01008286002318
1629,6.0,6.614662018884924
1630,12.0,5.832359395871867
1631,16.0,10.859192782500207
1632,0.0,7.089878242843121
1633,17.0,10.845788107899986
1634,7.0,7.158003149506113
1635,5.0,5.03904236372368
1636,2.0,11.119227662114772
1637,3.0,4.209731957838276
1638,14.0,12.684580047707282
1639,16.0,13.601231837499515
1640,5.0,7.092248240701023
1641,8.0,7.0516757327984685
1642,3.0,9.664466715561042
1643,10.0,7.40782416476204
1644,8.0,8.44901311380476
1645,3.0,5.545586570668516
1646,7.0,6.736904442512946
1647,13.0,9.664688025745404
1648,4.0,5.805705151716032
1649,9.0,8.540754553388485
1650,4.0,6.732272149794633
1651,6.0,5.595348617130108
1652,9.0,7.668361951633174
1653,6.0,7.732586733238495
1654,11.0,8.758055582409822
1655,14.0,14.409110820116801
1656,10.0,7.086769526345737
1657,4.0,5.907012432266054
1658,6.0,6.88906896673796
1659,6.0,10.480343024426405
1660,13.0,10.418593000379762
1661,14.0,6.707632340140146
1662,11.0,13.778499538168582
1663,3.0,5.469724025912771
1664,10.0,12.965592529713911
1665,8.0,9.353521284205462
1666,4.0,7.381714063747704
1667,14.0,9.547301822536067
1668,8.0,7.794000151569229
1669,7.0,5.480532257456612
1670,8.0,9.998891688842912
1671,6.0,7.699101337913601
1672,16.0,12.561672321571914
1673,13.0,7.992121150245521
1674,4.0,6.870750139290862
1675,7.0,6.125116938305613
1676,15.0,11.708750088931252
1677,6.0,5.36216062159902
1678,2.0,6.510406730279786
1679,8.0,6.852129186374846
1680,1.0,4.808320021911949
