4160,1.0798290102947264e-07,0.0001512955160976523,3.0036367641562787e-05,0.0034454053271932754,1.9243157258724804e-12,0.0031187740373396257,1.6167226280298997e-10,0.036922292497421474,0.030892182695691096,3.313169767675363e-24,0.9254399054121176
4161,7.52055835438874e-09,5.890871544811025e-09,0.06668015955613155,0.003345380873098531,1.3037888390861913e-15,0.9299676907052652,2.406722485772771e-08,6.665662400360089e-09,1.4034565120214782e-06,3.218810600027306e-35,5.321264674244267e-06
4162,2.0166816947296838e-08,0.0029237621670814883,4.3712510406959294e-07,4.424453567889622e-13,1.0915741163103843e-15,6.730623656048737e-08,2.142035152041465e-11,1.5083846700097548e-07,0.042385999430365806,4.1709847278096884e-21,0.9546895629440643
4163,3.7548960110097356e-10,0.010428375523087388,0.00021092739105339623,6.149086385434259e-05,7.089803365741706e-13,0.00013740856658571552,3.316855233308396e-09,0.5064042676581548,0.29348217659456505,4.2297407502945443e-29,0.18927534970964544
4164,5.821510085221863e-09,1.6955447253144013e-11,2.0524418496762337e-08,1.3665480194237643e-05,6.523990610357167e-10,6.122703109603572e-08,2.2574127789164413e-09,1.4915049215420917e-05,0.9996417690213515,1.2396873496645808e-15,0.00032955994951061975
4165,1.0939921769476228e-10,8.194504608482767e-12,8.70373821702556e-07,5.68167046872534e-12,1.4783429635454307e-11,0.000507582580122918,2.269288279198385e-07,1.1880313838182623e-05,0.9994790063797876,2.15567950840338e-22,4.3328554274284166e-07
4166,4.668304778345898e-12,0.18351593923476686,7.606561729860356e-05,3.3396101866614e-08,0.010879786300678625,1.9706269650643516e-09,0.0006593057139467654,0.22594915212075514,0.578771711602292,0.00014779385076364702,2.1018810116093284e-07
4167,2.482496741026241e-07,0.859352866982517,2.2241604009491438e-06,1.8472877449175805e-11,3.1428657357833654e-18,4.4330677458974965e-12,7.952786446440319e-05,5.782204234711656e-15,0.0018844769245212351,1.2642196792548014e-30,0.13868065579551053
4168,2.1835967708652218e-10,0.11238819684056282,0.8866872356830143,3.800877118827825e-05,5.1554424368117026e-18,1.937161841403797e-06,2.4200673964422298e-08,8.481121080188338e-11,0.000732990512627237,1.2679199970932927e-27,0.00015160652692113776
4169,3.618387143038287e-12,1.5595938997480845e-08,1.2274008581072604e-15,1.4429706087977824e-14,1.1174491214914438e-13,1.0234839744022775e-12,1.4270483946779872e-09,6.304765960385978e-07,0.988202571299276,8.603810976228513e-11,0.011796781110333152
4170,1.9761008463687449e-16,4.5173589269400527e-10,0.0001003957195380102,4.732767899275346e-10,7.844118535759783e-13,2.903702390179898e-07,2.444594877299662e-08,0.00042490368687411577,0.0004294268991660803,3.289900723185456e-27,0.9990449579524368
4171,5.090971745491666e-14,4.2911377549273453e-10,0.000125453150033922,2.4419434023213575e-06,1.4072373197292763e-11,0.37167099966174316,1.1130740434148334e-14,0.0003833863460630418,0.6277835246420302,2.4642525676967607e-24,3.419381347908423e-05
4172,1.2021854687402509e-27,8.560513278266947e-08,2.726631609895122e-21,1.4010398483131462e-26,1.2267129676255625e-29,3.252734125339122e-22,3.327734029899243e-20,4.111689256118657e-21,4.274125738860673e-11,1.1849919644451658e-53,0.9999999143521259
4173,4.578357898855891e-13,3.7129467466981686e-08,1.11925591200073e-06,1.6557965000855004e-20,3.350654930110155e-20,8.928980872005222e-11,3.6058884474916897e-10,2.156674992613177e-07,0.9999756097346221,3.650520041628614e-39,2.3017762162656887e-05
4174,1.285891289267201e-10,1.6850158757438437e-08,0.000122008238044112,1.4203973588609962e-11,1.82419127151747e-13,1.9807724956063553e-06,6.785521709156632e-06,2.9845004841575772e-05,0.02177362537809799,1.1241178066502533e-23,0.9780657380916772
4175,6.224483739876706e-14,0.0004447365582339687,5.020008913580655e-11,3.2318344043326164e-07,6.189853510668974e-22,2.73956351612863e-16,4.652134487063401e-21,9.02721966116259e-05,0.9994646642658944,2.1576220340627133e-09,1.5879349940494596e-09
4176,1.4876126186861231e-08,0.0003938608300042655,0.003906203599484437,0.9955998260492909,1.355609802407385e-19,7.187979829263614e-12,1.3386396762305062e-13,9.136449959092475e-12,0.00010007676707093185,7.923551394129765e-27,1.786156498423006e-08
4177,0.0001117493600492337,0.0018339012190031311,0.02056834123172715,2.4874950043220333e-08,2.3170740461401707e-10,1.6962053405936105e-11,1.2149876248289003e-06,0.15783467172392937,0.004270594200549718,3.025675203280696e-25,0.815379502153497
4178,2.336677657339001e-09,8.789773611761551e-13,0.001943673159672483,0.003595877835241734,1.8815094387220916e-09,1.2247512934679796e-16,5.681518607108532e-11,0.000453263943538357,0.994004944799727,2.173214249385419e-06,6.277168961765037e-08
4179,1.7475276062901794e-11,9.521782691703881e-06,3.0971400219789433e-06,5.093710261232763e-07,5.171644729705694e-13,0.0004531293453045138,2.008602699821465e-12,3.2242409196679124e-08,0.9995335232031268,4.502526342517244e-22,1.868954185791128e-07
4180,6.315576440000374e-11,3.046405069906884e-06,1.804347973074291e-10,6.964099801800098e-07,4.659738939597019e-10,9.93384579741371e-08,5.067504619138349e-11,0.15273777233103525,0.005206889503592211,7.001206352422375e-14,0.842051495251555
4181,4.59258711874634e-33,3.7665892718593533e-16,2.8063865936565803e-12,7.168152026164151e-25,1.958123429782873e-32,4.3636297244881e-36,1.8877207396811675e-27,2.6365498013828942e-21,1.4630997295843789e-28,2.0343056761083472e-36,0.9999999999971931
4182,5.909665105053447e-19,4.589209280446692e-10,5.3951875185071785e-05,9.41337773747184e-06,8.367378480695825e-17,0.9959788754671041,8.553791331035135e-09,3.520516359062103e-08,0.00395218846490385,1.0560259578765482e-34,5.526597193714965e-06
4183,4.7136751384932794e-15,0.0006153196450126608,1.0903302393561867e-10,3.2788256580477803e-14,2.9950426973044593e-24,2.38088065620511e-17,0.0001603249096116493,1.8407889722812677e-19,2.549947620672724e-06,4.999807292659309e-33,0.9992218053886845
4184,4.23104066176832e-16,2.996725526163009e-11,1.8125497821516876e-11,0.9999999997297497,1.0555802632628731e-24,9.72646827601889e-18,5.2864256057353765e-24,1.9576767496979638e-13,2.2196128589323397e-10,2.720351940155285e-27,9.381706799030742e-17
4185,1.8208730991834544e-18,2.4090895323246455e-13,1.3684861110838912e-10,5.775390527242123e-16,1.060559978344601e-10,4.372234218022571e-11,1.321269465190724e-08,1.0909508021113738e-10,0.9999999863912696,9.011522488326802e-26,7.217735859304196e-14
4186,4.0621764436776156e-07,1.2458121044921336e-05,1.7366842394396125e-10,5.4755206037757216e-05,3.2624898196451005e-15,1.5575898349631734e-28,2.958129822610242e-12,9.530082920129277e-19,0.014617778472481639,0.00017325103270994556,0.9851413507734514
4187,1.0262345901172084e-08,4.707686494545523e-13,0.004072950701452326,1.9245397628902677e-09,9.576682461922906e-32,1.680473233952281e-26,9.582675179801406e-25,1.001210860855968e-11,1.9260227905113672e-14,2.7481096720549214e-38,0.9959270371011599
4188,2.9398881470285805e-11,1.9068106552968798e-05,2.1305415193144963e-06,0.9753822778268325,7.3216582816284075e-09,3.6049207099561276e-07,3.83139590997457e-10,0.0023365247102219533,0.022259369689616046,8.298727463765568e-16,2.608989885818177e-07
4189,2.990500821399822e-09,2.694049376620749e-06,0.005906172793540507,0.0007019428265862739,4.2198278679932574e-10,8.521269237006401e-10,0.5325873699709156,9.460538976753523e-06,0.3975183684077879,2.693276871234408e-27,0.0632739871482059
4190,4.337420199307133e-05,1.4328598039252552e-05,1.6440676360949094e-06,0.8979040491632999,3.733534840197691e-05,0.10190525476906355,1.0833446796014936e-07,1.5925438809076641e-06,3.830401541876086e-06,1.0076183184693586e-17,8.8482571675386e-05
4191,3.287685490366362e-13,4.130645995121508e-05,9.954206853946385e-05,0.9988823179245404,1.8151963661451557e-16,8.612461829647073e-17,8.328433151346985e-14,0.00042161425623873645,1.1213371736675569e-06,4.000143039752103e-27,0.0005540979531443776
4192,1.0729626244112026e-07,5.807885747591123e-05,0.0013756527078623527,0.014454349545413461,7.499745232913867e-12,9.092282126997968e-11,6.063396661879426e-12,0.003120210979646319,0.9124102651593792,3.349557064358631e-20,0.0685813353494745
4193,0.9999999996464126,1.240510906119267e-13,6.882726518421279e-11,8.763329960630796e-14,3.8921329537200175e-23,1.4712842377327904e-22,1.3826146144706378e-16,3.2305940884201178e-16,1.6471426352101341e-10,3.096282030641306e-16,1.1983357113788397e-10
4194,8.070447512367506e-07,0.013936209650956195,0.0017220267515801503,1.1052122006682285e-06,1.9451462144749522e-05,0.00018296882664723215,0.07062527974956445,0.16499288470671875,0.46241976646596666,3.956219676505447e-10,0.2860994997338481
4195,9.195281768952894e-06,0.0008277019532460959,0.00208750798817522,0.9934365582818889,7.585899215257082e-08,4.504587296396301e-05,1.6044964647348426e-11,7.008886579571759e-05,0.003520495790179506,2.0503152565072914e-23,3.3300909443932413e-06
4196,3.639154555706043e-15,0.9989053393062172,0.00012068245178149783,7.36432366802356e-05,1.0435318712379473e-24,8.951535365248266e-19,1.4201130719494571e-19,5.653966151092343e-10,0.000900326170691654,3.0725735846930413e-19,8.269229547085264e-09
4197,5.263051097218084e-24,7.063633518621957e-08,3.737044678421982e-14,1.3575853285627497e-11,1.5415549878593752e-28,1.090392856959205e-11,9.09231835485166e-26,2.0019804649746677e-05,0.04153824690049735,2.7964120582539013e-36,0.9584416626340005
4198,1.8742200110796607e-18,1.3842753142579745e-06,1.2009981821389012e-08,1.6389289991863738e-07,5.513906384673872e-16,0.4835735742425016,1.5211139667570951e-09,9.231357173205616e-11,0.2264701373892494,5.471881017509717e-29,0.2899547265766248
4199,1.0751737114148917e-19,8.989216873764915e-12,3.7630052980921574e-16,2.6512766307854527e-18,2.92874254141146e-18,9.8296268941852e-12,2.4727741481122023e-12,3.421354318225687e-11,2.5093593108627743e-09,6.647968434463181e-28,0.9999999974351352
4200,1.1584142756416136e-12,3.066622149169485e-08,0.0002092428831307701,9.311328047695662e-08,2.877790414721508e-07,6.370168330224402e-06,4.269266454971408e-08,0.5773365496828443,0.42229162670602705,9.178603697456454e-16,0.00015575630730028087
4201,3.153589385979091e-16,8.367071359139846e-10,2.407548212676904e-10,1.157914175196817e-13,0.5302194701729658,1.783917165401423e-08,7.455363060340335e-09,4.1505026536548315e-06,0.4697761812371211,5.765527017056684e-20,1.7171514670891528e-07
4202,8.437710997492419e-08,0.9463359604953018,0.000297332280981147,4.892015380619495e-06,8.855272139985707e-14,1.9217172396219496e-10,5.390965357952205e-07,7.2474203061454085e-06,0.049635539352905066,4.4807344905133705e-19,0.003718404769219107
4203,7.276441041079021e-16,3.3114468437373697e-07,0.9918625723178963,3.536973677581576e-06,6.253647159255194e-07,1.1045512366529144e-08,3.449881264474154e-06,0.007989163544026288,7.21186941330384e-08,7.842316929985563e-17,0.0001402376095278535
4204,8.84096750979212e-23,5.949499561818323e-16,4.390646198929618e-20,7.644618135413795e-23,9.638078037489192e-15,9.17927031128805e-13,4.164859780233894e-12,0.9999999999949039,5.56010369381305e-16,1.540986633535975e-41,2.443166604542674e-15
4205,1.828633081026939e-14,6.705132980992471e-07,3.4789785602084976e-07,1.5581929022335046e-07,1.2485594495245723e-08,0.05526568356622679,1.0005111689887964e-09,0.40426848015255573,0.10076139485994412,2.9407834198292287e-21,0.4397032537047049
4206,4.0969176901399635e-24,1.1710204187600831e-12,2.3226606391797278e-20,4.154376352901399e-19,5.683305384125913e-33,1.4134118477670615e-29,1.9642541297939604e-22,8.079256490710488e-24,3.0735039968566106e-18,2.9840406513667986e-43,0.9999999999988289
4207,5.456437699433665e-23,2.486989661093362e-24,8.017685653863698e-16,2.1295658350440294e-14,2.3119914984752977e-27,7.297447960136862e-30,1.8576876964746282e-26,1.522221574171406e-26,1.8113962100320435e-13,2.3856227822645337e-44,0.9999999999997968
4208,4.513321936764788e-08,1.336074622708094e-10,0.028047986064749522,8.762467371048395e-09,9.994932931743583e-09,0.00019331143328574235,9.197868174063425e-08,0.0005368645649555634,0.9689521589496585,0.0021584191480298813,0.0001111038364119395
4209,1.2530754880966964e-11,4.2748509879433103e-14,1.0978409722680442e-12,7.378010890431716e-20,1.7952146276307717e-32,1.5378179225646356e-19,2.442542756820614e-27,4.007544720173411e-20,6.428395630449515e-11,8.259184295211583e-39,0.9999999999220448
4210,2.72671472069632e-08,2.3561414430056166e-11,0.002766812559326575,0.10883067613736223,5.12545030680216e-08,1.474949639104007e-10,4.921672962959068e-09,0.0032487018735826594,0.4021624812202206,1.0372916270454915e-13,0.48299124459502457
4211,1.463861507198903e-15,0.9997941749199217,4.913259143004548e-13,1.1637476441561796e-15,1.406058692990836e-20,3.151367080637481e-13,6.502473097563121e-09,8.60472317271319e-11,0.00019540020247024584,1.2532652909940153e-36,1.0418288278655885e-05
4212,1.7952763407511884e-09,0.0030183995533519547,4.042007726892425e-05,8.521305592371779e-09,2.2248598462775126e-18,2.0075821963745815e-12,1.374608286351552e-12,5.579142657870241e-06,0.9950437871484654,2.1435170551682082e-20,0.0018918037582917621
4213,6.671610372954625e-31,3.2848020217676093e-07,1.1476938321067064e-16,2.8285695235955143e-30,6.327537832601376e-32,6.455703782770679e-19,2.4337564280721904e-16,6.720243099061227e-17,1.9034384038692953e-10,8.288930513614872e-66,0.9999996713294536
4214,8.652356028308159e-25,2.735534409524441e-10,2.6402599625835478e-17,9.918787835700855e-19,1.1143773658156182e-27,1.91904263702828e-27,3.654797522455814e-31,5.32529110629214e-25,2.5919018142723774e-05,1.6424800063539234e-23,0.9999740807083038
4215,3.878878314006023e-09,7.042324384094329e-06,1.354609665255217e-06,0.00013432220500707493,3.219395529294421e-05,0.01138985152123466,3.261121634215801e-06,0.6147161263780723,0.23660131732115072,4.592891379079605e-11,0.1371145266387517
4216,3.7209100645326945e-08,0.7106656834061464,1.254760188131275e-09,0.2763251222181512,1.3887541768008495e-15,0.0005413580208679932,1.9063362127809455e-14,0.012467613492683403,9.437946721708817e-08,2.1637994953019702e-23,9.001880249867715e-08
4217,2.680248055864041e-24,1.0063356167496548e-12,3.1746216953461783e-17,3.601705235947237e-12,1.8299641168175644e-06,1.0799399069365593e-16,1.7422269475844335e-07,1.9052389316309386e-19,0.999997994129557,7.129658171252069e-12,1.6718936274254468e-09
4218,2.003665679773928e-09,3.810679181165377e-09,1.6729265043691854e-09,1.2703953213828372e-15,1.7026045023522496e-20,1.501291983883242e-18,1.058160039014427e-16,4.309289842007402e-12,0.012990341023519855,2.1695959015169552e-18,0.9870096514848982
4219,2.0735324057946616e-12,4.86865379997665e-12,4.781892873739481e-07,3.9777346120452774e-19,4.358749947609013e-25,5.684613882649415e-17,7.97382237938994e-20,1.9048275767025115e-11,3.1796201145178306e-06,7.013214099394969e-30,0.9999963421646075
4220,1.3551327402531835e-09,5.684548908284184e-06,0.005536991807280706,2.107880198576302e-10,2.2873520034795588e-10,0.5074595538269747,3.419680425014194e-08,0.1364749330038708,0.0013620468214369907,3.6287729206551364e-18,0.34916075400006835
4221,0.9999487384233556,5.0875109122163416e-05,1.5326177219220205e-08,3.6835333043813594e-07,3.2918251410597607e-25,4.634071781952615e-28,1.511871438623545e-15,6.180212845308048e-14,2.9072733146776337e-11,3.510019578586009e-16,2.758877956594869e-09
4222,3.8489035288984834e-14,4.685558537069303e-08,0.012439237681829767,0.6338523703221451,1.987885922126835e-12,1.4560194476682234e-08,2.0240773331603674e-12,0.003101992990137803,0.3506059735088973,1.7442099529256755e-09,3.6233294968946094e-07
4223,6.45949749336635e-09,2.1799994023944734e-14,3.5060768326435284e-13,4.826307125785969e-12,1.0554009318254522e-06,6.55360017733044e-14,2.523661783437988e-12,3.0087487838899973e-14,1.3027730283254007e-06,0.9999976353587117,1.2702700819206449e-14
4224,7.12144215878467e-10,5.921817800714018e-09,0.29654981389639157,4.0592306704634083e-07,1.0998517953450278e-07,1.8737169266014352e-08,9.962507414784858e-07,2.7608929186021596e-07,0.6839869846612149,7.471727680271335e-19,0.019461387822982464
4225,1.2411515918869752e-18,2.3818023451013435e-11,2.440359117371719e-07,2.0039059548446742e-12,3.498391148736514e-24,5.453335067286067e-19,9.110054223150006e-24,1.4305059797815114e-17,3.3327317613269735e-10,5.728788711168099e-25,0.9999997556049931
4226,3.8020079189647204e-08,2.019351650091845e-08,0.0008220515567398224,2.6372754318019955e-09,4.6028646657247276e-12,3.380948905971349e-07,3.2090733819663003e-07,5.236922390572276e-05,0.979305987174557,3.9319371960878435e-25,0.019818872187094928
4227,4.930697917515363e-10,2.1857827338515633e-05,0.0006149646042487269,0.0009440069294086015,7.622150481487902e-09,0.0006592066914423541,2.4117574367323617e-10,0.001489416661224045,0.9961166304474945,4.111864516442782e-13,0.00015390848203595013
4228,8.308672865114057e-14,0.007826054627295553,2.5299345475906412e-09,5.94819766124003e-09,7.482060354634371e-21,1.0449054238112105e-10,3.332242808808953e-12,3.403032432134649e-05,0.08762159986370768,5.1496349071940365e-20,0.9045183065986374
4229,3.5969553497153253e-08,8.528449342701112e-05,0.3811840523568442,0.5191384314118268,1.4815537071458465e-12,2.4178261867680427e-14,6.914329483762741e-13,1.3714529387327652e-05,0.09941168043257069,9.692959169169352e-13,0.00016680080322383672
